s1	1.符合脓毒症诊断Sepsis 3.0版标准；
s925	⑸自愿参与本试验，知情同意，并签署同意书。
s926	2）桥本甲状腺炎符合Fisher诊断标准或甲状腺细针穿刺诊断。
s927	2、治疗前HBsAg阳性史至少6个月； HBeAg阳性或阴性；
s928	2.患者医从性差，无法按照医嘱执行相应康复计划。
s929	10.入组前1个月内参加或正在参加其他临床试验的患者。
s930	(2) 患者不愿意接受临床资料调查。
s931	(1)三个月内同一肩关节行类固醇或肉毒毒素注射者；
s932	3)2型糖尿病患者，符合WHO1999年诊断标准。
s933	12.不能保证从服药前48小时到最后一次采血前禁烟并禁服西柚汁或任何含酒精和黄嘌呤的食品和饮料（包括巧克力、茶、咖啡、可乐等）。
s934	2 年龄＞18岁；
s935	9. Hb≥9.0g/dL；
s936	2. 无法合作者，如精神病患者；
s937	（2）确诊转移后未接受化放疗、靶向治疗或免疫治疗
s938	严重原发肺部疾病（如ARDS、COPD、肺栓塞、肺心病等）；
s939	4. 空腹血清LDL-C &gt; 3.37mmol/L（130mg/dl）。
s940	⑺血压低于120/80mmHg；
s941	6）患者有治疗要求且能按计划坚持完成治疗，并能够配合临床观察者及随访。
s942	#NAME?
s943	③年龄在18-80之间；
s944	3. 年龄18-75岁之间；
s945	3)入选时体重≥2kg；
s946	1.此前接受过放化疗的患者；
s947	4）签署知情同意书。
s948	2、ASA分级Ⅰ-Ⅱ级；
s949	5.可能对免疫治疗过敏者；
s950	5.血小板低于正常值下限1.5倍者；
s951	⑴ 开腹胃肠道手术患者；
s952	1.年龄：25岁～60岁
s953	（2）　当前或在入组治疗前4周内接受过性激素治疗（长效制剂治疗为6个月）；
s954	⑻ 合并有门静脉高压症者；
s955	(2)有血流动力学意义的继发孔型左向右分流房间隔缺损；
s956	(11) 无法配合医师完成相关量表评定及疼痛日志填写的患者；
s957	1）经过病史和甲功八项、TRAb抗体、甲状腺B超检测确定为难治性GD患者；
s958	1.6个月内曾接受过抗HBV药物的治疗
s959	3. 药物滥用史（如服用过镇静药和/或抗抑郁药）；
s960	1.感染性骨不连。
s961	3)禁用治疗和/或药物
s962	1.拒绝签署知情同意书；
s963	12)任何疾病晚期致预期寿命&lt;6个月；
s964	（2）Hp感染阳性（细菌培养、组织学检查、尿素呼气试验、快速尿素酶试验及粪便抗原检测任1项诊断方法阳性）。
s965	D．颈动脉或椎动脉颅外段、另外的颅内动脉、锁骨下动脉、冠状动脉、髂或股动脉、其他四肢的末梢动脉、肠系膜动脉或肾动脉在非侵入性的血管影像或者侵入性的血管造影下证实的由于动脉粥样硬化导致的任何部位的狭窄
s966	5.ASA分级I-II级；
s967	5. 研究开始前28天内服用了可能影响研究结果的药物，如导致口干的药物等；
s968	（3）Child-pugh A或B级肝功
s969	1. 预期生存率小于12个月。
s970	3. 病理检查证实ER和/或PR 阴性，HER2 阴性晚期乳腺癌患者（ER 表达阳性：指免疫组化＜1%肿瘤细胞染色；PR 表达阳性：指免疫组化＜1%肿瘤细胞染色；HER2阴性：指免疫组化为0，1+，或免疫组化为 2+时FISH/CISH阴性）；
s971	11）患者知情同意。
s972	超声检查提示恶性结节的可能；
s973	7)存在药物不可控制的高血压
s974	3. 已知对碳酸锂或对上述药物中的任何成分过敏的患者；
s975	⑥近一个月在口服益生菌和抗菌素
s976	4. 正在参与其他临床研究患者
s977	④　愿意签署知情同意书
s978	3 未行抗肿瘤治疗的初治患者。
s979	d. 手机和电脑等视频工具频繁应用引起的干眼病患者；
s980	2)   未按计划完成放疗(放疗剂量&lt;40Gy)
s981	14)长期服用水杨酸药物，除了低剂量阿司匹林（100-300 mg/d）；
s982	（4）中医证型: 瘀血阻络、气血亏虚兼热毒未尽；
s983	（3）近一个月内口服过皮质类激素治疗的受试者；
s984	4. 治疗前患者血清丙氨酸氨基转移酶（ALT）、谷草转氨酶（AST）、碱性磷酸酶（AKP）和总胆红素（TBiL）、直接胆红素（DBiL）均在正常范围内。
s985	2. 明显的口腔疾病，如严重的牙周疾病，活跃性龋损或者严重的错颌畸形；
s986	4. 体重指数（BMI）小于 35kg/m2
s987	11.近一个月接受MECT、rTMS治疗者；
s988	2. 近期内无其他疾病；
s989	2. 术前有精神分裂症、癫痫、帕金森病或重症肌无力病史；
s990	6、患者知情同意，自愿参加本研究。
s991	&lt;9&gt;不遵医嘱或不能按时复诊者
s992	1)有哮喘，严重心律失常患者；
s993	①符合1994年全国脑血管病学术会议通过的脑卒中诊断标准；
s994	8. 无其他严重疾病导致无法参与
s995	7)患者或家属签署书面知情同意书。
s996	3.经组织学或细胞学确诊的非小细胞肺腺癌（NSCLC，腺癌），按照国际肺癌研究协会（IASLC）2009年第七版分期标准（IASLC 2009）诊断为ⅢB期或Ⅳ期；
s997	#NAME?
s998	（1）符合晚期胃肠道肿瘤恶性腹水诊断标准；
s999	(6)自愿签署知情同意书者。
s1000	3.肾功能损伤（BUN和/或Cr&gt;正常值上限）；
s1001	（1）既往接受过全视网膜光凝或未完成的全视网膜光凝；
s1002	2. 被确诊急性心力衰竭；
s1003	[2]预计生存期&gt;12周；
s1004	13. 3年内恶性肿瘤病史（不包括治愈的皮肤基底细胞或鳞状细胞癌）；
s1005	1)纠正胎龄不足43周；
s1006	2.择期行腹腔镜肾脏部分或全部切术
s1007	5. 按照RECIST标准具有可测量病灶的肿瘤（脑转移病灶不能作为唯一可测量病灶）；
s1008	③ 预计麻醉通气时间＞2h；
s1009	9)在服用研究药物前28 天服用了任何改变肝酶活性的药物。
s1010	⑸ 过敏体质，或对多种药物食物过敏者，或已知对试验药（包括其组方成份）过敏的患者。
s1011	1. 患者年龄在21-35岁之间
s1012	1）年龄&lt;18岁或≥80岁；
s1013	7.主要器官功能：肝、肾、骨髓、心脏及其他重要器官功能无明显异常；
s1014	6. HIV，HBV，HCV检测阳性的患者。
s1015	7)哮喘病史（包括儿童哮喘）消化性溃疡、青光眼、眼单纯性疱疹；
s1016	（4）淋巴瘤受试者应至少有一个可测量病灶；
s1017	7.当前正在全身性使用类固醇药物，近期或者目前使用吸入性类固醇者不排除。
s1018	BMI ≥ 25且 ≤ 40 kg/m^2;
s1019	(1)3个月内参加过其它临床试验者；
s1020	（3）1个月内无抗生素服用史
s1021	1.既往脊柱手术史
s1022	3)入组前2周内未输血且血红蛋白≥80 g/L者；
s1023	1.临床诊断或经病理组织/细胞学确诊的肝细胞癌患者
s1024	⑤ 治疗及观察期间又服用其它影响肠道菌群药物者；
s1025	[7]影像学检查前５天内不增加激素使用量
s1026	（2）内分泌及代谢性疾病诊断按相应临床诊断标准进行，如糖尿病诊断标准采用1999年WHO诊断标准，筛查GAD、IAA抗体以除外1型糖尿病；肥胖症按2000 WHO西太平洋地区工作组制定的肥胖诊断标准等；
s1027	10、三个月内进行其他临床试验的患者；
s1028	5）不愿意接受腔镜手术治疗和植入假体者；
s1029	5. 考虑责任血管为一侧大脑中动脉；
s1030	(5) 同时接受其他临床研究的试验性治疗（处于临床研究的治疗期）；
s1031	（2）年龄18～65周岁；
s1032	1）同时使用两种或两种以上抗真菌药物；
s1033	1.没有细胞学或组织学的证据；
s1034	2．已知对造影剂、化疗药物、白介素类药物过敏或对所有生物制剂过敏者；
s1035	8）有药物滥用病史者；
s1036	①影像学检查提示合并肺炎、严重支气管扩张症者；
s1037	（2）对艾司唑仑过敏患者；
s1038	（3）身体一般状况评分（KPS）≥60；
s1039	（7）对已知的药物成份过敏；
s1040	4）稳定性心绞痛、不稳定性心绞痛和非 ST 段抬高急性心肌梗死患者
s1041	③病灶局部有溃疡、感染、湿疹；
s1042	④受试者或受试者的法律代表（LAR）自愿签署注明了由独立伦理委员会批准的知情同意书。
s1043	10.实验前3个月曾参加过其它临床试验；
s1044	1. 自愿加入本研究，并签署知情同意书的患者；
s1045	7.患者知情同意，并且签署书面的同意书。
s1046	6)参与者能够并且愿意提供书面知情同意书。
s1047	2. 严格执行受试者知情同意过程，受试者同意书必须被受试者、主持人或指定人员阅读，签名并注明日期；
s1048	3）患者外周血CD3阳性细胞计数&lt;0.9x104/ml；
s1049	1.年龄：18岁至75岁之间；
s1050	4)已经确诊其他病因引起的关节炎；
s1051	(19) PaO2＜80mmHg和（或）PCO2＞45mmHg；
s1052	1、肝功能为Child-c级
s1053	5 有癫痫病史
s1054	5.患者定期复查生化项目
s1055	7.签署知情同意书。
s1056	–总胆红素在正常限值内；
s1057	① 符合KDIGO 2012年3月发布AKI临床实践指南的诊断标准，符合以下情况之一者即可入选：
s1058	3.基因检测突变类型c-kit 基因的第 9、11、13 和 17 号外显子以及 PDGFRA基因的第 12 和 18 号外显子。
s1059	(5) 既往变态反应疾病史者；
s1060	1. 3个月内参加过其他临床研究；
s1061	3.患者签署知情同意书，表示同意参加研究。
s1062	9）合并精神分裂症患者、重度抑郁症患者（HAMD量表&gt;24分）、酒精依赖者、药物滥用史者；
s1063	1.术前经胃镜和活检证实的胃腺癌患者；
s1064	符合MODS诊断标准（2个以上脏器功能衰竭患者）
s1065	5)筛选前6个月内有酒精或药物滥用或依赖者；
s1066	5.在试验开始前三个月内参加了任何其他药物的临床研究者；
s1067	HBV DNA &lt;10, 000 IU/mL；
s1068	⑸ 35岁＜年龄＜85岁；
s1069	3.肝功能异常；
s1070	1）自愿参加本项临床研究，并签署知情同意书；
s1071	有下腹部或盆腔中大型手术病史；
s1072	4. 根据RECIST 1.0标准有客观可测量的病灶；
s1073	1.年龄在2岁至65岁（含2岁及65岁）
s1074	1.7  基因检测结果显示为EGFR敏感突变；
s1075	7. ECOG PS评分：0-2分；
s1076	2.正在使用处方药
s1077	患者有其他心脏疾病，如心脏瓣膜疾病、合并有其他器质性心脏病如冠心病、扩心病、先天性心脏病等并合并房颤；
s1078	5) 服用肾上腺皮质激素、β受体阻滞剂；
s1079	2)过去有过根治性前列腺切除术或者盆腔手术后的患者；
s1080	⑵理解并且自愿签署经伦理委员会批准的知情同意书；
s1081	（2）SCIO指数在6-15（Ⅱ-Ⅳ级）之间的患者。
s1082	1)年龄：≥18岁；
s1083	4)近3月内参加任何药物临床试验者；
s1084	1.年龄≥18岁；
s1085	1.4. 8 ≤ E/E' &lt; 15同时满足以下一项：①NT-proBNP &gt; 220 ng/L或BNP &gt; 200 ng/L；②左心室室壁质量指数（LVMI）≥ 122g/m2(女)或149g/m2(男)。
s1086	6.可进行神经刺激器程控的患者
s1087	6、对特耐药物过敏的患者；
s1088	⑦3个月内参加过其他临床试验者。
s1089	（3）纳入前半个月接受过抗精神病药物治疗者；
s1090	(5）签署知情同意书者。
s1091	3)根据NCCN诊断标准为局部晚期胰腺癌。
s1092	1、年龄&lt; 18 岁或&gt;80岁；
s1093	5.既往有胃肠疾病或其他系统疾病可以影响胃肠动力者；
s1094	（7）经颅多普勒超声，颈动脉血管超声，头MRA或CTA检查，发现颅内外颈动脉或MCA、椎基底动脉存在中度以上狭窄（50%以上）。
s1095	1.血培养阴性者；
s1096	(1)完成正畸固定矫治
s1097	4、对VAS评分不能正确理解者；
s1098	k） 正在参加其它临床试验者
s1099	1.外伤或有严重脊椎疾病的患者。
s1100	2.年龄20-50岁;
s1101	2）Beck抑郁评分10~25分;
s1102	1.患有心脑血管疾病或其他恶性疾患；
s1103	2.初筛时血常规显示白细胞计数＞12.0×109/L，或嗜中性粒细胞百分比≥80%；
s1104	4．酒精或其它药物滥用者；
s1105	4. ECOG评分0-2分；
s1106	15.因其他疾病需要进行肛周手术的，或者有可能在治疗后26周内需要进行类似手术的；
s1107	(1)干扰素过敏史；
s1108	(6)有心动过缓，窦性停搏、窦房传导阻滞、房室传导阻滞、异位心律病史者；
s1109	（6）糖尿病患者
s1110	(4)年龄60-75岁者；
s1111	（3）MMSE得分：受教育年限≤6年，则≤22分；受教育年限＞6年，≤26分；
s1112	3）24小时PVC负荷≥20%；
s1113	（9）病人依从性较差者。
s1114	9. 预期寿命&lt;13个月
s1115	6)正在参加其它临床试验或3 个月内参加过其它药物临床试验者；
s1116	5. 新鲜周期
s1117	（13）受试者已知有精神类药物滥用、酗酒或吸毒史；
s1118	1.符合西医脑梗死诊断标准。
s1119	1)接受心脏死亡后器官捐献的中国肾移植患者（包括脑死亡后心脏死亡的器官捐献）
s1120	6)骨扫描证实骨转移灶&gt;5个单位；
s1121	19.酒精呼气检测异常（可接受范围为：0~3mg/100mL）；
s1122	（3）患者不愿签订知情同意书。
s1123	7．血红蛋白 &lt; 10 g/dL ;
s1124	3. 行胸腔镜（VATS）肺段、肺叶切除术+系统性淋巴结清扫术。
s1125	1)血液学：中性粒细胞绝对值≥1.5×109/L，血小板计数≥75×109/L，血红蛋白≥90g/L；
s1126	(6)自愿签署知情同意书。
s1127	③年龄1-18周岁；
s1128	4.患者及家属自愿进行非血缘脐血移植（UCBT）并签署知情同意书；
s1129	9.自述近三周使用过抗生素；
s1130	3.年龄60~85岁；
s1131	5.  无术前化疗、放疗史
s1132	1.符合纳入疾病的相关诊断标准。
s1133	15. 首次服用受试药物前90天内接受过1种试验用药物治疗或加入某项药物研究。
s1134	4、对研究意义有正确认识，对研究人员的观察和评价有良好的依从性。
s1135	19.每天吸烟数量超过5支香烟，或在注射试验药物前24小时内曾吸烟，或在试验过程中不能按要求限制吸烟者；
s1136	9.充血性心力衰竭（NYHA 分级为 III~IV 级）；
s1137	5.估计生存期&gt;3个月
s1138	3.前三个月内体重减少&gt;5kg
s1139	1. 确诊实体恶性肿瘤（经病理/细胞学明确诊断）的患者；
s1140	（6）药物过敏史患者；
s1141	6)同时参加其他临床研究者。
s1142	9.ALT、AST≥正常值上限的1.5倍，Scr＞正常值上限；
s1143	9)同时参加其它临床试验者。
s1144	（3）膝关节超声显示滑膜厚度＞2 mm、关节积液高度＞0.2cm；
s1145	1.3.3其他内、外固定治疗者除外；
s1146	5.8.合并其它威胁生命的严重器官功能衰竭；
s1147	4. 依从性良好，愿意并且能够按要求进行随访观察。
s1148	* 监护人同意参加研究并签署知情同意书；
s1149	血象、心、肺、肝、肾等主要器官功能基本正常
s1150	2.年龄&lt;18岁
s1151	5.ECOG评分0-2分；
s1152	8.怀疑或确有酒精、药物滥用史者；
s1153	（1）已证实对盐酸安罗替尼胶囊和/或其辅料过敏者；
s1154	ADHD组：排除神经系统器质性病变，精神发育迟滞，癫痫，自闭症谱系障碍等严重神经发育行为障碍性疾病，重大躯体疾病者；
s1155	2)年龄：18周岁以上；
s1156	1.年龄≥65岁
s1157	2）术前2周呼吸道感染。
s1158	13、血清钠≤125mmol/L或≥160mmol/L；
s1159	1.年龄：20~70岁；
s1160	6、因高血压等疾病治疗期间须服用钙离子通道阻滞剂、血管紧张素转换酶抑制剂的等含降肺动脉高压的药物的；
s1161	（18）筛选前3个月内参加过任何药物临床试验者；
s1162	1、在实验开始前3天内使用过万古霉素者
s1163	8.在试验开始前30天内有参加过其他临床试验的患者
s1164	⑤签署知情同意书。
s1165	（2）年龄≥2岁并≤16岁者。
s1166	4. 需手术者，由研究者判断是否符合神经外科手术指征；
s1167	g) 签署知情同意书。
s1168	5）有支气管哮喘病史的患者。
s1169	(3)符合中医胸痹诊断；
s1170	（7）有酗酒史者（每日饮酒150ml以上）或具有酒精依赖综合征表现者。
s1171	3.年龄18-60岁
s1172	③ 年龄在40岁-60岁之间（包括40岁和60岁）；
s1173	2.年龄≥25岁
s1174	（2）择期行前路或后路减压手术患者。
s1175	（3）过敏体质者（指对两种以上的药品或食品过敏或本次试验用药已知成份过敏）；
s1176	2)心电图异常有临床意义。
s1177	a）基于临床证据和/或病原学阳性结果的怀疑或证实的感染；
s1178	2. 入选时参加了任何其他临床试验
s1179	4）肝、肾及心脏功能不全者；
s1180	6. 过敏体质，如对两种或以上药物或食物过敏史者；或已知对本药成分过敏者。
s1181	11 第1，2部分血尿酸正常且≥268umol/l（4.5mg/dl）;第3部分，血尿酸男性≥420umol/l，女性≥360umol/l。
s1182	（13）药物成瘾或酒精成瘾患者；
s1183	2.神经肌肉病史：帕金森，多发性硬化、马尾神经损伤，脊髓病变等 ；
s1184	15.筛选时阿达木单抗ADA检测呈阳性；
s1185	6、血清肌酐和/或尿素氮≥正常值的1.5倍；
s1186	与病变相关的
s1187	2. 需要PICC长期静脉治疗的患者；
s1188	d）患者术前服用氟哌利多、胆碱酯酶抑制剂或其他非典型抗精神病药（利培酮、奥氮平等）
s1189	④肝肾功能不全的患者
s1190	9.酒精或药物依赖者，有精神药物滥用史，有癫痫史；
s1191	①1个月内全身或者膝关节有严重感染病史者;
s1192	4、试验前6月内使用抗IgE单抗。
s1193	患者对接受的治疗和随访有良好的依从性。
s1194	（3）诊断符合1995年全国第四届脑血管病学术会议通过的各类脑血管病诊断要点
s1195	3)入组前15天接受过输血或输注血液制品
s1196	④试验期间内不会离开养老院
s1197	?7.严重且未控制的高血压。
s1198	2.近期有愿望接受上述治疗者。
s1199	（1）符合2型糖尿病诊断标准；
s1200	4、排除入组前1个月已经或正在接受系统的心理治疗。
s1201	1.择期全麻下行腹腔镜胆囊切除术的患者；
s1202	2. 明确诊断的糖尿病
s1203	1)已知或怀疑对磺胺、非甾体抗炎药过敏或过敏体质者；
s1204	3. 术后住院至少2天
s1205	10) 受试者理解、交流和合作不够，不能保证按方案进行研究者；
s1206	2)临床诊断为1型或2型糖尿病；
s1207	3）KPS评分≥70分；
s1208	1.20岁以上者。
s1209	2.年龄18-70岁
s1210	5.愿意签署知情同意书；
s1211	4.血糖 &lt;2.8mmol/L 或&gt;22.0mmmol/L；
s1212	1.根据中华神经科学会和中华神经外科学会1995 年全国第四次脑血管病会议制定的关于脑卒中的诊断和分类标准,第一诊断为脑梗死，经CT或MR确诊;
s1213	①既往有严重精神病史者；
s1214	6 签署知情同意书；
s1215	10 实验室检查：总胆红素＞2倍正常值上限(ULN)；AST和/或ALT＞2.倍正常值上限（ULN）；
s1216	1)患者年龄≥18岁；
s1217	（2）患者近2周内未做过针灸相关治疗；
s1218	4)在过去的5年内有药物滥用史及酒精依赖史。
s1219	（3）确诊为颈椎病、风湿性关节炎或者痛风疾病等；
s1220	③ 详细告知研究相关事宜，病人及家属书面知情同意。
s1221	3.1入选前用过VEGF抑制剂的药物治疗者；
s1222	（4）神经系统检查无阳性体征，无药物过敏史及糖尿病史；
s1223	（3）非流利型失语，诊断采用汉语失语成套测验（ABC）；
s1224	D.血清肌酐 ≤1.5倍正常值上限或肌酐清除率≥60ml／min
s1225	②符合1995年中华高原医学会HAPE诊断标准；
s1226	1.可行性评估筛选阶段显示患者淋巴细胞转染效率＜5% (20%)，或者T细胞培养无法扩增的患者(＜5倍)；
s1227	(5) 正在参与其他药物临床试验的患者。
s1228	2.对某种麻醉药物过敏需改变用药者
s1229	6）不能够手术切除或者患者拒绝手术；
s1230	（2）年龄18-65岁；
s1231	4.发病后已接受溶栓或血管内治疗者；
s1232	4）相关过敏史/超敏反应史（包括对亚硝脲类烷化剂药物或其赋形剂过敏）
s1233	酗酒（1周饮酒5次以上，平均每次2两白酒或半斤黄酒或5瓶啤酒以上）；
s1234	12）血清胆红素≤ 1.5 × ULN，天门冬氨酸氨基转移酶（AST）或丙氨酸氨基转移酶（ALT）≤ 2.5 × ULN
s1235	15、活动性肺结核、乙肝急性期、丙肝急性期、HIV感染的患者
s1236	(5)签署知情同意书者。
s1237	1. 15&gt;GFR≤60
s1238	1. 凝血功能差
s1239	10. 对DHEA过敏者；
s1240	2)符合持续性变应性鼻炎诊断标准；
s1241	3.患者签署知情同意书，同意参与该临床试验。
s1242	（1）胃肠道疾病史；
s1243	4、肛瘘曾手术治疗复发者。
s1244	3）洼田饮水试验≥4级；
s1245	10）长期酗酒者（最近三月未戒酒）；
s1246	6)有严重肝、肾和心脏功能不全的患者
s1247	⑦不签署知情同意书；
s1248	⑶中途因任何原因决定退出者。
s1249	4）年龄为18-80岁；
s1250	2. 三个月内参加过其他临床研究患者
s1251	年龄18岁以上；
s1252	对照组：按照血尿酸水平&lt;360，360-420μmol/l，分成2组；
s1253	2．存在心脏内块团或左心室血栓的受试者
s1254	9）就诊当日两次体温超过37.5℃者。
s1255	（2）均为原发性高血压患者，高血压1-2级；
s1256	1.自愿
s1257	（10）血钾＜3.5mmol/L；
s1258	—估算的肌酐清除率 ≥60mL/min（Cockcroft-Gault公式）
s1259	3.符合中医辨证属寒湿痹阻证者；
s1260	2)已知对研究药物的活性成份或其它成份过敏的患者；
s1261	12）诊断明确的的焦虑或抑郁等精神疾病患者；
s1262	④有严重心脑血管疾病的患者。
s1263	9 病人自愿参加。
s1264	3.一般情况尚好，ASA分级1～2级
s1265	拒绝行经口直接胆道镜检查或者不愿参加此项研究者。
s1266	5)受试者已签署了知情同意书，表明理解本研究的目的，并且愿意参加本研究
s1267	3.2.1.5 没有应用升压药或只需要小剂量的血管活性药物（多巴胺或去甲肾上腺素＜ 5 ~10ug／kg .min）；
s1268	6. 不吸烟；
s1269	14.有肺栓塞病史者；
s1270	1、临床确诊或高度怀疑存在感染；
s1271	5.近30天内有外科手术史
s1272	2)睡眠自评量表（SRSS）≧20分的患者。
s1273	13在知情同意取得日之前的3个月内参加过其他临床研究，或者正在参加其他临床研究；
s1274	4.自报有明确的影响平衡功能的疾病患者(如深感觉障碍、前庭、小脑、视觉系统病变、眩晕、梅尼埃病等)。
s1275	（3）试验前2周内曾服用过任何药物（包括中药）者；
s1276	（16）既往有药物滥用史，药物滥用测试（吗啡、甲基安非他明、氯胺酮、二甲基双氧安非他明、四氢大麻酚酸、可卡因）检测阳性者。
s1277	③BUN和Cr≤1×ULN或内生肌酐清除率≥50ml/min（Cockcroft-Gault公式）。
s1278	3)ECOG评分为0-2；
s1279	（3）前6个月内使用双磷酸盐治疗。
s1280	2、右半肝切除后需要行管道重建者；
s1281	(10) ASA Ⅲ-Ⅳ级
s1282	1. 患者术前均行腰椎正侧和动力位X射线线片及MRI检查明确均为腰椎退行性疾病，具体包括腰椎管狭窄症，腰椎滑脱，腰椎间盘突出开窗减压术后翻修者；
s1283	6、最近5年内有恶性肿瘤病史者。
s1284	4.在进行正规医疗服务以外的与研究相关的操作之前自愿签署知情同意书，并了解受试者任何时候都有权撤回其知情同意书并对未来医疗护理无任何不良影响。
s1285	2. ASA（美国麻醉医师协会）评级Ⅰ-Ⅲ级
s1286	7、受试者或其监护人同意参加本试验，并签署知情同意书。
s1287	#NAME?
s1288	1.1.病理诊断明确的肺癌患者，初治、复治患者均可；
s1289	5.慢性阻塞性肺疾病需要使用支气管扩张剂的患者，肺动脉高压。
s1290	严重心律不齐；
s1291	8.不愿加入本试验者。
s1292	①术前慢性疼痛史或患部疼痛；
s1293	3.骨髓细胞学提示骨髓增生低下
s1294	5.肝功Pugh-Child A级。
s1295	②正在或近3个月参加其他临床试验者；
s1296	13.有症状的室性心律失常尖端扭转型室性心动过速史
s1297	8)有异体器官移植或骨髓移植史；
s1298	4、使用长效抗组胺药物；
s1299	2.24小时尿蛋白定量≤ 3.0g；
s1300	1）试验前签署知情同意书、并对试验内容、过程及可能出现的不良反应充分了解；
s1301	3.既往无内膜异位症手术史、无输卵管切除手术史；
s1302	（1）接受左束支区域起搏或右室间隔起搏术后一周
s1303	（4）术前心脏彩超EF&lt;50%。
s1304	（1）符合功能性肠病的诊断标准。
s1305	（3）18.5 kg/m2≤BMI＜24kg/m2为对照组，25kg/m2≤BMI＜40.0kg/m2为超重/肥胖组；
s1306	7）3个月内参与其他临床课题的。
s1307	6. 体力状况评分ECOG PS≤2；
s1308	（5）术前即患有明显的肺部疾病者；
s1309	4.无严重脏器功能损害者
s1310	4.肾功能：血肌酐≤150 umol/L；
s1311	6、患者/法定代理人签署知情同意书
s1312	（3）ECOG评分:0-3；KPS≥50
s1313	（4）能理解并自愿签署知情同意书，并在临床试验期间按要求完成观察。
s1314	4）使用免疫调节剂的患者；
s1315	2、心脏参数异常者
s1316	a)具有NPC放射治疗史；
s1317	5. 任何具有临床意义的体格检查、生命体征、心电图或临床实验室测定结果的异常；
s1318	（4）杂交全主动脉弓置换手术。
s1319	1、依据亚特兰大2012修改版重症胰腺炎的分类标准重症急性胰腺炎诊断明确
s1320	5.拒绝合作的患者
s1321	⑿拒绝签署知情同意书。
s1322	?患者除了乙型肝炎以外，还存在导致肝脏疾病的一个或更多其他的主要原因（例如：酒精性肝病、自身免疫性肝病、累及肝脏的恶性肿瘤等等）
s1323	2)有合适的异基因（同种相合和半相合）T细胞用来制备CAR-T细胞;
s1324	c.年龄：6～16岁
s1325	② 已经或正在接受其它化学治疗、放射治疗或靶向治疗者；
s1326	6、年龄 40～75 岁
s1327	1年龄18~40岁；
s1328	2.不同意参加研究
s1329	（5）患者患有严重的全身系统性或心理疾病；
s1330	（3）B 超示肿瘤局限甲状腺内，每病灶最大径 ≤ 4cm；
s1331	(4)所有参与试验的研究对象均对该研究知情同意、自愿参加并签署知情同意书。
s1332	（4）肾功能衰竭
s1333	7.无造影剂过敏;
s1334	（7）随访过程中因各种原因自行退出或失去联系的患者。
s1335	（2）试验中加用影响呕吐疗效观察的放射治疗和其他可能影响止吐效果的药物（如奥美拉唑、氨磷汀等）。
s1336	（1）过敏体质或有药物过敏史；
s1337	7.患者入组前系统性使用激素（使用吸入激素患者除外）
s1338	（4）APRI评分&gt;2分。
s1339	(1)符合后循环缺血的西医诊断标准；
s1340	11)不能耐受静脉采血；
s1341	②无明显的心肺功能异常
s1342	5.已签署知情同意书
s1343	1. 一个月未使用过全身激素；
s1344	1.同时伴有其他恶性肿瘤患者。
s1345	2 符合脓毒症中医辨证分型的热证或瘀证；
s1346	（2）年龄介于3-80岁；
s1347	1) 术前有明确的咳嗽病史；
s1348	1、18岁至80岁；
s1349	1. 目前有血流感染；
s1350	E、术前正在服用镇痛药、降血压药、抗心律失常药及抗精神病药；
s1351	③脑卒中首次发作；
s1352	(1)临床上有显著的变态反应史，特别是药物过敏史，尤其对二甲双胍及辅料中任何成分过敏者；
s1353	4、检查前停用镇静剂或其他有镇静作用的药物、前庭抑制剂，避免药物影响测试结果。
s1354	7.患者及家属了解本临床试验，并签署知情同意书。
s1355	6、需要行冠脉旁路移植术（心脏搭桥术）患者。
s1356	3.了解本研究的目的，愿意参与并 签署患者知情同意书
s1357	7.接受其它抗肿瘤药物治疗的患者（包括分子靶向治疗药物、全身化疗等）；
s1358	3. 血管闭塞24h以上（影像学证实，或据责任事件推断）；
s1359	c)以听力下降为首发症状的非听神经瘤疾病
s1360	(2)Cobb角为10°-20°；
s1361	2.符合中医热哮辩证标准；
s1362	（3）随访时间不足6月。
s1363	#NAME?
s1364	*手术方式为肺叶切除或肺段切除或肺楔形切除；
s1365	1.完成艾滋病疫苗（核酸与重组天坛痘苗联合使用）IIa期临床试验的健康受试者；
s1366	② BMI&lt;30kg/m2；
s1367	1）年龄大于18岁；
s1368	ASA分级：I、II、III；
s1369	2，1个月内接受过生物制剂治疗（丙球，美罗华等）；
s1370	（2）外伤或剥脱性骨软骨炎引起的软骨缺损；
s1371	?签署书面知情同意书
s1372	③现患有严重影响消化吸收的各种急慢性胃肠道疾病
s1373	1.筛选时年龄18-70岁；
s1374	①年龄18-65岁；
s1375	3.按照who的标准，受试者应诊断为2型糖尿病。
s1376	2)既往注射抗VEGF药物史；
s1377	10. 头颅核磁共振检查颅内有明显病灶；
s1378	①患者自愿签署知情同意书并已被口头告知具体试验方案；
s1379	（2）年龄在40-80岁之间，性别不限，体重指数&lt;30kg/m2；
s1380	血浆谷丙转氨酶（ALT）谷草转氨酶（AST）低于2.5倍正常值上限
s1381	12)同意24周的检查计划及随访计划，并积极配合；
s1382	–总胆红素≤1.5倍正常值上限；
s1383	2.经病理组织学或临床诊断为肝细胞癌
s1384	④ 动态检测急性期和恢复期双份血清，病毒特异性抗体水平呈4倍或以上升高。
s1385	1.拒绝签署知情同意书者
s1386	(3) 具有2年以上酗酒史，常年吸烟史；
